mixture_ID,mixture_path,source_1_path,source_2_path,length
8455-210777-0005_2830-3980-0074,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0005_2830-3980-0074.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0005_2830-3980-0074.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0005_2830-3980-0074.wav,45600.0
3575-170457-0010_8455-210777-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0010_8455-210777-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0010_8455-210777-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0010_8455-210777-0029.wav,38320.0
3575-170457-0014_4507-16021-0042,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0014_4507-16021-0042.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0014_4507-16021-0042.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0014_4507-16021-0042.wav,83000.0
61-70968-0013_6829-68771-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0013_6829-68771-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0013_6829-68771-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0013_6829-68771-0028.wav,35600.0
1995-1837-0009_5683-32879-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0009_5683-32879-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1837-0009_5683-32879-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1837-0009_5683-32879-0016.wav,81480.0
7021-85628-0022_61-70968-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0022_61-70968-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-85628-0022_61-70968-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-85628-0022_61-70968-0001.wav,41160.0
1284-1181-0014_2094-142345-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0014_2094-142345-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1181-0014_2094-142345-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1181-0014_2094-142345-0001.wav,64240.0
4970-29093-0014_4992-41797-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0014_4992-41797-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29093-0014_4992-41797-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29093-0014_4992-41797-0019.wav,38040.0
5142-33396-0015_7729-102255-0036,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0015_7729-102255-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0015_7729-102255-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0015_7729-102255-0036.wav,61640.0
7176-92135-0041_6829-68771-0032,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0041_6829-68771-0032.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-92135-0041_6829-68771-0032.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-92135-0041_6829-68771-0032.wav,52440.0
1221-135767-0010_2830-3980-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135767-0010_2830-3980-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135767-0010_2830-3980-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135767-0010_2830-3980-0039.wav,65600.0
1580-141084-0019_3729-6852-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0019_3729-6852-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0019_3729-6852-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0019_3729-6852-0016.wav,33560.0
3570-5694-0019_6930-75918-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0019_6930-75918-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5694-0019_6930-75918-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5694-0019_6930-75918-0006.wav,46800.0
1580-141083-0006_6829-68771-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_6829-68771-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0006_6829-68771-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0006_6829-68771-0014.wav,86800.0
2830-3980-0031_1089-134686-0025,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0031_1089-134686-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0031_1089-134686-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0031_1089-134686-0025.wav,67880.0
6829-68769-0007_5142-33396-0031,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0007_5142-33396-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0007_5142-33396-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0007_5142-33396-0031.wav,62760.0
2094-142345-0051_260-123440-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0051_260-123440-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0051_260-123440-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0051_260-123440-0017.wav,42480.0
237-126133-0018_2830-3980-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0018_2830-3980-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-126133-0018_2830-3980-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-126133-0018_2830-3980-0018.wav,32760.0
8555-292519-0010_1089-134686-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-292519-0010_1089-134686-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-292519-0010_1089-134686-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-292519-0010_1089-134686-0013.wav,63320.0
4446-2273-0005_4992-23283-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0005_4992-23283-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0005_4992-23283-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0005_4992-23283-0009.wav,67160.0
6829-68769-0010_1320-122612-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0010_1320-122612-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0010_1320-122612-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0010_1320-122612-0013.wav,52400.0
1320-122612-0006_2830-3979-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0006_2830-3979-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122612-0006_2830-3979-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122612-0006_2830-3979-0010.wav,38760.0
908-157963-0014_8555-284449-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0014_8555-284449-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0014_8555-284449-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0014_8555-284449-0020.wav,40760.0
4970-29095-0009_5639-40744-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0009_5639-40744-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0009_5639-40744-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0009_5639-40744-0014.wav,61760.0
61-70968-0011_4992-41806-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0011_4992-41806-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0011_4992-41806-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0011_4992-41806-0004.wav,51000.0
237-134493-0017_4077-13754-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0017_4077-13754-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134493-0017_4077-13754-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134493-0017_4077-13754-0009.wav,72840.0
4446-2275-0022_6930-81414-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0022_6930-81414-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2275-0022_6930-81414-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2275-0022_6930-81414-0012.wav,35440.0
5142-33396-0053_260-123286-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0053_260-123286-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0053_260-123286-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0053_260-123286-0002.wav,79880.0
6930-81414-0020_260-123286-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0020_260-123286-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0020_260-123286-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0020_260-123286-0026.wav,55520.0
4507-16021-0025_5142-33396-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0025_5142-33396-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0025_5142-33396-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0025_5142-33396-0044.wav,73720.0
4446-2275-0000_6930-76324-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0000_6930-76324-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2275-0000_6930-76324-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2275-0000_6930-76324-0028.wav,79000.0
61-70970-0031_1320-122617-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0031_1320-122617-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0031_1320-122617-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0031_1320-122617-0000.wav,62680.0
7176-88083-0018_2830-3980-0052,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0018_2830-3980-0052.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-88083-0018_2830-3980-0052.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-88083-0018_2830-3980-0052.wav,83600.0
121-127105-0032_7127-75947-0037,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0032_7127-75947-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0032_7127-75947-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0032_7127-75947-0037.wav,70600.0
1580-141084-0016_8455-210777-0037,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0016_8455-210777-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0016_8455-210777-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0016_8455-210777-0037.wav,47680.0
7176-92135-0045_8555-284447-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0045_8555-284447-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-92135-0045_8555-284447-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-92135-0045_8555-284447-0014.wav,67760.0
61-70968-0010_3575-170457-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0010_3575-170457-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0010_3575-170457-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0010_3575-170457-0003.wav,66360.0
6829-68769-0039_61-70968-0055,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0039_61-70968-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0039_61-70968-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0039_61-70968-0055.wav,32360.0
672-122797-0010_237-134500-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0010_237-134500-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0010_237-134500-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0010_237-134500-0021.wav,40960.0
5683-32866-0001_1284-1180-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0001_1284-1180-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0001_1284-1180-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0001_1284-1180-0005.wav,52400.0
5142-33396-0054_1995-1836-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0054_1995-1836-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0054_1995-1836-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0054_1995-1836-0001.wav,48000.0
5683-32865-0017_672-122797-0073,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32865-0017_672-122797-0073.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32865-0017_672-122797-0073.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32865-0017_672-122797-0073.wav,65640.0
8555-284449-0009_4992-41797-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0009_4992-41797-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284449-0009_4992-41797-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284449-0009_4992-41797-0020.wav,59920.0
2094-142345-0052_1089-134691-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0052_1089-134691-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0052_1089-134691-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0052_1089-134691-0001.wav,52240.0
5142-33396-0036_237-134493-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0036_237-134493-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0036_237-134493-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0036_237-134493-0001.wav,59040.0
4970-29095-0037_4077-13754-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0037_4077-13754-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0037_4077-13754-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0037_4077-13754-0001.wav,55080.0
4992-41806-0017_8555-284447-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0017_8555-284447-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41806-0017_8555-284447-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41806-0017_8555-284447-0024.wav,87160.0
8230-279154-0030_121-127105-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0030_121-127105-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0030_121-127105-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0030_121-127105-0001.wav,58240.0
4446-2273-0015_7176-88083-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0015_7176-88083-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0015_7176-88083-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0015_7176-88083-0016.wav,36040.0
2961-960-0005_6829-68771-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-960-0005_6829-68771-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-960-0005_6829-68771-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-960-0005_6829-68771-0003.wav,82840.0
5142-33396-0038_3729-6852-0031,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0038_3729-6852-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0038_3729-6852-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0038_3729-6852-0031.wav,35200.0
3575-170457-0011_2961-960-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0011_2961-960-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0011_2961-960-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0011_2961-960-0020.wav,79040.0
1320-122617-0012_672-122797-0036,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0012_672-122797-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0012_672-122797-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0012_672-122797-0036.wav,60720.0
7021-79759-0000_672-122797-0065,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-79759-0000_672-122797-0065.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-79759-0000_672-122797-0065.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-79759-0000_672-122797-0065.wav,38200.0
5683-32866-0021_672-122797-0050,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0021_672-122797-0050.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0021_672-122797-0050.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0021_672-122797-0050.wav,63200.0
4970-29095-0025_3575-170457-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0025_3575-170457-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0025_3575-170457-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0025_3575-170457-0000.wav,65840.0
4446-2275-0006_61-70968-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2275-0006_61-70968-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2275-0006_61-70968-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2275-0006_61-70968-0039.wav,30440.0
5683-32866-0011_61-70968-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0011_61-70968-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0011_61-70968-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0011_61-70968-0022.wav,58960.0
3570-5694-0007_2300-131720-0027,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0007_2300-131720-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5694-0007_2300-131720-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5694-0007_2300-131720-0027.wav,84360.0
4507-16021-0011_1320-122612-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0011_1320-122612-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0011_1320-122612-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0011_1320-122612-0016.wav,44920.0
1089-134686-0032_6829-68771-0030,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0032_6829-68771-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0032_6829-68771-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0032_6829-68771-0030.wav,49800.0
4077-13751-0000_237-134500-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0000_237-134500-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4077-13751-0000_237-134500-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4077-13751-0000_237-134500-0039.wav,76480.0
1580-141084-0023_672-122797-0061,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0023_672-122797-0061.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0023_672-122797-0061.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0023_672-122797-0061.wav,69880.0
4992-41806-0003_8555-284447-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0003_8555-284447-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41806-0003_8555-284447-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41806-0003_8555-284447-0020.wav,73920.0
6829-68769-0040_6930-75918-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0040_6930-75918-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0040_6930-75918-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0040_6930-75918-0002.wav,40200.0
8463-294828-0006_8230-279154-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0006_8230-279154-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-294828-0006_8230-279154-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-294828-0006_8230-279154-0026.wav,74400.0
908-157963-0021_8463-287645-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0021_8463-287645-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0021_8463-287645-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0021_8463-287645-0001.wav,81920.0
6829-68769-0026_61-70970-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0026_61-70970-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0026_61-70970-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0026_61-70970-0028.wav,52400.0
6829-68769-0032_8224-274384-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0032_8224-274384-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0032_8224-274384-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0032_8224-274384-0000.wav,60840.0
8463-287645-0009_1284-1181-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0009_1284-1181-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-287645-0009_1284-1181-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-287645-0009_1284-1181-0008.wav,48640.0
5142-36377-0009_4446-2273-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-36377-0009_4446-2273-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-36377-0009_4446-2273-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-36377-0009_4446-2273-0018.wav,41120.0
5142-33396-0010_237-134500-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0010_237-134500-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0010_237-134500-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0010_237-134500-0011.wav,27640.0
61-70970-0003_2830-3980-0032,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0003_2830-3980-0032.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0003_2830-3980-0032.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0003_2830-3980-0032.wav,57760.0
3575-170457-0023_4507-16021-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0023_4507-16021-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0023_4507-16021-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0023_4507-16021-0002.wav,72760.0
672-122797-0058_2300-131720-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0058_2300-131720-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0058_2300-131720-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0058_2300-131720-0029.wav,51400.0
6829-68769-0031_1221-135766-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0031_1221-135766-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0031_1221-135766-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0031_1221-135766-0009.wav,81520.0
7127-75947-0028_61-70968-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0028_61-70968-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0028_61-70968-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0028_61-70968-0001.wav,59680.0
7127-75947-0019_1284-1180-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0019_1284-1180-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0019_1284-1180-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0019_1284-1180-0015.wav,46680.0
1995-1836-0008_5683-32866-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0008_5683-32866-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1836-0008_5683-32866-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1836-0008_5683-32866-0006.wav,55880.0
1221-135766-0013_121-127105-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_121-127105-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135766-0013_121-127105-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135766-0013_121-127105-0028.wav,54000.0
8555-292519-0013_5105-28240-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-292519-0013_5105-28240-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-292519-0013_5105-28240-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-292519-0013_5105-28240-0017.wav,45320.0
2300-131720-0041_1995-1836-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0041_1995-1836-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0041_1995-1836-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0041_1995-1836-0011.wav,37640.0
121-127105-0029_5142-33396-0065,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0029_5142-33396-0065.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0029_5142-33396-0065.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0029_5142-33396-0065.wav,58480.0
