mixture_ID,mixture_path,source_1_path,source_2_path,length
5142-36377-0004_61-70970-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0004_61-70970-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0004_61-70970-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0004_61-70970-0002.wav,66640.0
1320-122612-0007_8463-287645-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0007_8463-287645-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122612-0007_8463-287645-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122612-0007_8463-287645-0013.wav,88640.0
6829-68769-0003_1188-133604-0040,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0003_1188-133604-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0003_1188-133604-0040.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0003_1188-133604-0040.wav,51680.0
237-134500-0015_1089-134691-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0015_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134500-0015_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134500-0015_1089-134691-0004.wav,82801.0
8555-284449-0006_1580-141083-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0006_1580-141083-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284449-0006_1580-141083-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284449-0006_1580-141083-0009.wav,62720.0
8455-210777-0035_7176-92135-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0035_7176-92135-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0035_7176-92135-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0035_7176-92135-0008.wav,70880.0
7127-75946-0025_2830-3980-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75946-0025_2830-3980-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75946-0025_2830-3980-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75946-0025_2830-3980-0020.wav,55360.0
1284-1181-0011_4446-2273-0036,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0011_4446-2273-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1181-0011_4446-2273-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1181-0011_4446-2273-0036.wav,49920.0
908-31957-0023_5142-33396-0065,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0023_5142-33396-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-31957-0023_5142-33396-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-31957-0023_5142-33396-0065.wav,83120.0
6930-76324-0001_7729-102255-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0001_7729-102255-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0001_7729-102255-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0001_7729-102255-0000.wav,51200.0
8230-279154-0014_121-123859-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0014_121-123859-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0014_121-123859-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0014_121-123859-0003.wav,127040.0
237-126133-0016_7127-75947-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0016_7127-75947-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-126133-0016_7127-75947-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-126133-0016_7127-75947-0022.wav,68000.0
2094-142345-0053_1284-1180-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0053_1284-1180-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0053_1284-1180-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0053_1284-1180-0003.wav,54320.0
8455-210777-0009_4970-29093-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0009_4970-29093-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0009_4970-29093-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0009_4970-29093-0004.wav,60000.0
260-123286-0005_3729-6852-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0005_3729-6852-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0005_3729-6852-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0005_3729-6852-0014.wav,76960.0
672-122797-0044_7127-75946-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0044_7127-75946-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0044_7127-75946-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0044_7127-75946-0003.wav,59840.0
5142-36377-0001_5683-32866-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0001_5683-32866-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0001_5683-32866-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0001_5683-32866-0012.wav,86240.0
7021-79759-0002_2830-3979-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79759-0002_2830-3979-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79759-0002_2830-3979-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79759-0002_2830-3979-0011.wav,84000.0
4446-2271-0001_1995-1837-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0001_1995-1837-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2271-0001_1995-1837-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2271-0001_1995-1837-0025.wav,101600.0
672-122797-0066_7127-75947-0035,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0066_7127-75947-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0066_7127-75947-0035.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0066_7127-75947-0035.wav,70640.0
237-134500-0003_1188-133604-0041,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0003_1188-133604-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134500-0003_1188-133604-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134500-0003_1188-133604-0041.wav,50720.0
4077-13754-0003_8455-210777-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0003_8455-210777-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4077-13754-0003_8455-210777-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4077-13754-0003_8455-210777-0006.wav,72320.0
672-122797-0003_1284-1180-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0003_1284-1180-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0003_1284-1180-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0003_1284-1180-0024.wav,76160.0
1089-134691-0025_8224-274384-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0025_8224-274384-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134691-0025_8224-274384-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134691-0025_8224-274384-0005.wav,128080.0
2300-131720-0040_5142-36586-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0040_5142-36586-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0040_5142-36586-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0040_5142-36586-0000.wav,58400.0
4507-16021-0050_8555-284449-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0050_8555-284449-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0050_8555-284449-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0050_8555-284449-0012.wav,62320.0
1580-141084-0047_7176-88083-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0047_7176-88083-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0047_7176-88083-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0047_7176-88083-0008.wav,52480.0
7127-75947-0019_6930-76324-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0019_6930-76324-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0019_6930-76324-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0019_6930-76324-0000.wav,48400.0
7176-92135-0028_6930-81414-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0028_6930-81414-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-92135-0028_6930-81414-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-92135-0028_6930-81414-0022.wav,53520.0
908-31957-0012_6829-68769-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0012_6829-68769-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-31957-0012_6829-68769-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-31957-0012_6829-68769-0025.wav,91760.0
4992-41797-0017_1995-1836-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0017_1995-1836-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-41797-0017_1995-1836-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-41797-0017_1995-1836-0006.wav,123440.0
1995-1837-0017_7176-88083-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0017_7176-88083-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1837-0017_7176-88083-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1837-0017_7176-88083-0011.wav,49600.0
2830-3980-0036_1284-1180-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0036_1284-1180-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0036_1284-1180-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0036_1284-1180-0001.wav,92240.0
5105-28240-0005_7127-75946-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0005_7127-75946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28240-0005_7127-75946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28240-0005_7127-75946-0011.wav,50720.0
121-127105-0006_8455-210777-0045,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0006_8455-210777-0045.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-127105-0006_8455-210777-0045.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-127105-0006_8455-210777-0045.wav,75600.0
6930-76324-0017_4446-2275-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0017_4446-2275-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0017_4446-2275-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0017_4446-2275-0001.wav,74560.0
1188-133604-0017_5142-33396-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0017_5142-33396-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0017_5142-33396-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0017_5142-33396-0001.wav,73840.0
2300-131720-0029_2830-3980-0067,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0029_2830-3980-0067.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0029_2830-3980-0067.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0029_2830-3980-0067.wav,102800.0
121-127105-0036_2961-960-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0036_2961-960-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-127105-0036_2961-960-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-127105-0036_2961-960-0012.wav,66400.0
5683-32866-0008_6829-68769-0030,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0008_6829-68769-0030.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32866-0008_6829-68769-0030.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32866-0008_6829-68769-0030.wav,52800.0
1995-1837-0019_1089-134686-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0019_1089-134686-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1837-0019_1089-134686-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1837-0019_1089-134686-0009.wav,86080.0
61-70968-0053_3570-5696-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0053_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0053_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0053_3570-5696-0000.wav,67520.0
61-70968-0003_2961-960-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0003_2961-960-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0003_2961-960-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0003_2961-960-0017.wav,69040.0
7729-102255-0039_4992-41797-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0039_4992-41797-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7729-102255-0039_4992-41797-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7729-102255-0039_4992-41797-0014.wav,109040.0
5639-40744-0019_237-134500-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0019_237-134500-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5639-40744-0019_237-134500-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5639-40744-0019_237-134500-0022.wav,82640.0
1995-1826-0024_5683-32879-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0024_5683-32879-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1826-0024_5683-32879-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1826-0024_5683-32879-0013.wav,81520.0
6930-75918-0017_8230-279154-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0017_8230-279154-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-75918-0017_8230-279154-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-75918-0017_8230-279154-0028.wav,98560.0
4507-16021-0058_7729-102255-0029,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0058_7729-102255-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0058_7729-102255-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0058_7729-102255-0029.wav,49760.0
1089-134686-0006_4446-2271-0018,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0006_4446-2271-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0006_4446-2271-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0006_4446-2271-0018.wav,91440.0
1995-1836-0012_7021-79730-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0012_7021-79730-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1836-0012_7021-79730-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1836-0012_7021-79730-0006.wav,59120.0
61-70970-0003_1995-1836-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0003_1995-1836-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0003_1995-1836-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0003_1995-1836-0003.wav,61360.0
7729-102255-0037_8463-294828-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0037_8463-294828-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7729-102255-0037_8463-294828-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7729-102255-0037_8463-294828-0000.wav,57840.0
8455-210777-0052_3729-6852-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0052_3729-6852-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0052_3729-6852-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0052_3729-6852-0011.wav,79040.0
61-70970-0009_2961-960-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0009_2961-960-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0009_2961-960-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0009_2961-960-0022.wav,54480.0
1995-1837-0027_1089-134686-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0027_1089-134686-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1837-0027_1089-134686-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1837-0027_1089-134686-0017.wav,107280.0
2300-131720-0009_61-70968-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0009_61-70968-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0009_61-70968-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0009_61-70968-0033.wav,90960.0
61-70968-0005_1284-1180-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0005_1284-1180-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0005_1284-1180-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0005_1284-1180-0015.wav,81120.0
8455-210777-0065_1320-122617-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0065_1320-122617-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0065_1320-122617-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0065_1320-122617-0022.wav,61680.0
672-122797-0051_1580-141083-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0051_1580-141083-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0051_1580-141083-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0051_1580-141083-0016.wav,68080.0
2961-961-0006_1995-1837-0029,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0006_1995-1837-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2961-961-0006_1995-1837-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2961-961-0006_1995-1837-0029.wav,73600.0
1188-133604-0032_8224-274384-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0032_8224-274384-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0032_8224-274384-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0032_8224-274384-0000.wav,121680.0
2300-131720-0041_1320-122617-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0041_1320-122617-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0041_1320-122617-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0041_1320-122617-0006.wav,60000.0
7176-92135-0022_672-122797-0054,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0022_672-122797-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-92135-0022_672-122797-0054.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-92135-0022_672-122797-0054.wav,68000.0
121-127105-0005_8455-210777-0039,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0005_8455-210777-0039.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-127105-0005_8455-210777-0039.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-127105-0005_8455-210777-0039.wav,89440.0
5105-28241-0003_1995-1826-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0003_1995-1826-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28241-0003_1995-1826-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28241-0003_1995-1826-0005.wav,63680.0
260-123286-0000_1995-1837-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0000_1995-1837-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0000_1995-1837-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0000_1995-1837-0024.wav,86160.0
6829-68771-0027_237-126133-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0027_237-126133-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0027_237-126133-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0027_237-126133-0017.wav,85120.0
61-70970-0012_1995-1826-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0012_1995-1826-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0012_1995-1826-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0012_1995-1826-0000.wav,50160.0
2300-131720-0037_4077-13751-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0037_4077-13751-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0037_4077-13751-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0037_4077-13751-0002.wav,127440.0
1995-1836-0000_1320-122617-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0000_1320-122617-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1836-0000_1320-122617-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1836-0000_1320-122617-0015.wav,82000.0
5142-33396-0052_672-122797-0072,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0052_672-122797-0072.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0052_672-122797-0072.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0052_672-122797-0072.wav,94080.0
3570-5695-0009_2961-961-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0009_2961-961-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5695-0009_2961-961-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5695-0009_2961-961-0017.wav,80400.0
7127-75947-0001_61-70968-0041,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0001_61-70968-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0001_61-70968-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0001_61-70968-0041.wav,106240.0
237-134493-0000_2961-960-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134493-0000_2961-960-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134493-0000_2961-960-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134493-0000_2961-960-0004.wav,65680.0
61-70970-0013_7127-75947-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0013_7127-75947-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0013_7127-75947-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0013_7127-75947-0021.wav,63920.0
2300-131720-0015_5105-28241-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0015_5105-28241-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0015_5105-28241-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0015_5105-28241-0000.wav,103280.0
4446-2275-0038_8230-279154-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0038_8230-279154-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2275-0038_8230-279154-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2275-0038_8230-279154-0033.wav,72480.0
5142-33396-0068_121-121726-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0068_121-121726-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0068_121-121726-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0068_121-121726-0007.wav,67760.0
260-123286-0008_4970-29095-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0008_4970-29095-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0008_4970-29095-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0008_4970-29095-0017.wav,59760.0
4970-29093-0012_1188-133604-0027,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0012_1188-133604-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0012_1188-133604-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0012_1188-133604-0027.wav,139360.0
1580-141083-0027_7127-75947-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0027_7127-75947-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0027_7127-75947-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0027_7127-75947-0008.wav,66480.0
672-122797-0039_7127-75946-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0039_7127-75946-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0039_7127-75946-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0039_7127-75946-0015.wav,64400.0
5639-40744-0007_4970-29095-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0007_4970-29095-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5639-40744-0007_4970-29095-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5639-40744-0007_4970-29095-0023.wav,62480.0
