mixture_ID,mixture_path,source_1_path,source_2_path,length
3570-5695-0007_5105-28233-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5695-0007_5105-28233-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5695-0007_5105-28233-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5695-0007_5105-28233-0001.wav,156080.0
4970-29093-0015_6930-76324-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0015_6930-76324-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0015_6930-76324-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0015_6930-76324-0013.wav,68880.0
7729-102255-0031_2094-142345-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0031_2094-142345-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0031_2094-142345-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0031_2094-142345-0028.wav,109440.0
2094-142345-0027_4446-2273-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0027_4446-2273-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0027_4446-2273-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0027_4446-2273-0028.wav,90080.0
8230-279154-0029_61-70968-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0029_61-70968-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0029_61-70968-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0029_61-70968-0025.wav,136640.0
61-70970-0032_7176-88083-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0032_7176-88083-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0032_7176-88083-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0032_7176-88083-0017.wav,58560.0
3729-6852-0019_5639-40744-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0019_5639-40744-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0019_5639-40744-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0019_5639-40744-0037.wav,183200.0
1221-135767-0013_5683-32865-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135767-0013_5683-32865-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135767-0013_5683-32865-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135767-0013_5683-32865-0007.wav,191760.0
2830-3980-0054_3575-170457-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0054_3575-170457-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0054_3575-170457-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0054_3575-170457-0020.wav,161360.0
237-134500-0024_1320-122617-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134500-0024_1320-122617-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134500-0024_1320-122617-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134500-0024_1320-122617-0024.wav,120880.0
4992-41806-0008_6829-68771-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41806-0008_6829-68771-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41806-0008_6829-68771-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41806-0008_6829-68771-0024.wav,189120.0
4992-41806-0005_8455-210777-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41806-0005_8455-210777-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41806-0005_8455-210777-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41806-0005_8455-210777-0004.wav,125440.0
1995-1837-0013_3570-5694-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0013_3570-5694-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0013_3570-5694-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0013_3570-5694-0008.wav,151920.0
4507-16021-0046_121-127105-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0046_121-127105-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0046_121-127105-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0046_121-127105-0023.wav,174560.0
6829-68771-0018_7021-79740-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0018_7021-79740-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0018_7021-79740-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0018_7021-79740-0006.wav,135120.0
7176-92135-0042_1580-141084-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0042_1580-141084-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0042_1580-141084-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0042_1580-141084-0015.wav,116320.0
4446-2273-0024_260-123440-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0024_260-123440-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0024_260-123440-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0024_260-123440-0007.wav,77200.0
1320-122612-0005_8230-279154-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0005_8230-279154-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0005_8230-279154-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0005_8230-279154-0027.wav,178160.0
2830-3979-0009_1580-141083-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3979-0009_1580-141083-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3979-0009_1580-141083-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3979-0009_1580-141083-0026.wav,133600.0
5142-36377-0023_1320-122617-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0023_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0023_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0023_1320-122617-0019.wav,131680.0
1284-1180-0021_8455-210777-0062,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0021_8455-210777-0062.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0021_8455-210777-0062.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0021_8455-210777-0062.wav,157440.0
8230-279154-0008_7021-85628-0021,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0008_7021-85628-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0008_7021-85628-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0008_7021-85628-0021.wav,85840.0
4446-2273-0033_5683-32866-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0033_5683-32866-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0033_5683-32866-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0033_5683-32866-0020.wav,62880.0
7021-79730-0001_5142-33396-0064,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79730-0001_5142-33396-0064.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79730-0001_5142-33396-0064.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79730-0001_5142-33396-0064.wav,183840.0
8555-284447-0007_6829-68771-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284447-0007_6829-68771-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284447-0007_6829-68771-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284447-0007_6829-68771-0033.wav,101840.0
61-70968-0016_2961-961-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0016_2961-961-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0016_2961-961-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0016_2961-961-0015.wav,109040.0
1284-1180-0014_260-123440-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0014_260-123440-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0014_260-123440-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0014_260-123440-0008.wav,59920.0
6829-68769-0034_5683-32866-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0034_5683-32866-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0034_5683-32866-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0034_5683-32866-0006.wav,96880.0
7127-75947-0013_5639-40744-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0013_5639-40744-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0013_5639-40744-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0013_5639-40744-0017.wav,94080.0
4970-29093-0018_1221-135766-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0018_1221-135766-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0018_1221-135766-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0018_1221-135766-0002.wav,155440.0
8463-294828-0029_237-134500-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0029_237-134500-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0029_237-134500-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0029_237-134500-0010.wav,84560.0
7127-75947-0006_5142-36377-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0006_5142-36377-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0006_5142-36377-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0006_5142-36377-0025.wav,190160.0
2830-3980-0004_4446-2275-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0004_4446-2275-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0004_4446-2275-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0004_4446-2275-0008.wav,66080.0
6930-75918-0011_121-121726-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-75918-0011_121-121726-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-75918-0011_121-121726-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-75918-0011_121-121726-0003.wav,108080.0
6829-68769-0000_7021-79740-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0000_7021-79740-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0000_7021-79740-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0000_7021-79740-0004.wav,187120.0
4446-2271-0012_1580-141083-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2271-0012_1580-141083-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2271-0012_1580-141083-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2271-0012_1580-141083-0012.wav,113040.0
3570-5695-0015_6829-68771-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5695-0015_6829-68771-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5695-0015_6829-68771-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5695-0015_6829-68771-0036.wav,127200.0
8463-294825-0016_1320-122617-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294825-0016_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294825-0016_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294825-0016_1320-122617-0026.wav,83600.0
121-127105-0031_260-123288-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-127105-0031_260-123288-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-127105-0031_260-123288-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-127105-0031_260-123288-0009.wav,172240.0
121-121726-0004_6930-81414-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0004_6930-81414-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0004_6930-81414-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0004_6930-81414-0003.wav,64320.0
61-70968-0017_8230-279154-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0017_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0017_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0017_8230-279154-0024.wav,101440.0
8455-210777-0017_672-122797-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0017_672-122797-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0017_672-122797-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0017_672-122797-0038.wav,140800.0
1221-135766-0014_61-70968-0049,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0014_61-70968-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0014_61-70968-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0014_61-70968-0049.wav,132000.0
7176-88083-0003_1089-134686-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-88083-0003_1089-134686-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-88083-0003_1089-134686-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-88083-0003_1089-134686-0012.wav,186240.0
4507-16021-0049_5142-33396-0043,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0049_5142-33396-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0049_5142-33396-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0049_5142-33396-0043.wav,94560.0
8230-279154-0006_237-126133-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0006_237-126133-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0006_237-126133-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0006_237-126133-0005.wav,120160.0
5142-33396-0058_908-157963-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0058_908-157963-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0058_908-157963-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0058_908-157963-0006.wav,129760.0
5105-28241-0002_7127-75946-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28241-0002_7127-75946-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28241-0002_7127-75946-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28241-0002_7127-75946-0009.wav,175360.0
4992-41797-0002_1089-134691-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0002_1089-134691-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0002_1089-134691-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0002_1089-134691-0002.wav,185600.0
61-70970-0039_5105-28240-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0039_5105-28240-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0039_5105-28240-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0039_5105-28240-0000.wav,106640.0
4507-16021-0057_7021-85628-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0057_7021-85628-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0057_7021-85628-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0057_7021-85628-0018.wav,131520.0
908-157963-0022_3570-5694-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-157963-0022_3570-5694-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-157963-0022_3570-5694-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-157963-0022_3570-5694-0005.wav,134480.0
7176-88083-0010_121-127105-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-88083-0010_121-127105-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-88083-0010_121-127105-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-88083-0010_121-127105-0022.wav,107840.0
3570-5695-0010_672-122797-0058,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5695-0010_672-122797-0058.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5695-0010_672-122797-0058.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5695-0010_672-122797-0058.wav,74640.0
6829-68771-0004_672-122797-0047,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0004_672-122797-0047.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0004_672-122797-0047.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0004_672-122797-0047.wav,135040.0
8230-279154-0021_1995-1826-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0021_1995-1826-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0021_1995-1826-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0021_1995-1826-0011.wav,143040.0
1995-1837-0011_4446-2275-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0011_4446-2275-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0011_4446-2275-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0011_4446-2275-0013.wav,58400.0
5142-33396-0014_7176-88083-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0014_7176-88083-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0014_7176-88083-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0014_7176-88083-0014.wav,74720.0
2830-3980-0048_8555-292519-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0048_8555-292519-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0048_8555-292519-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0048_8555-292519-0007.wav,167040.0
7127-75946-0018_1580-141084-0041,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75946-0018_1580-141084-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75946-0018_1580-141084-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75946-0018_1580-141084-0041.wav,146240.0
672-122797-0017_260-123286-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0017_260-123286-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0017_260-123286-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0017_260-123286-0020.wav,77120.0
1995-1837-0010_5639-40744-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0010_5639-40744-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0010_5639-40744-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0010_5639-40744-0033.wav,146400.0
4970-29093-0009_672-122797-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0009_672-122797-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0009_672-122797-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0009_672-122797-0007.wav,145920.0
1284-1181-0007_1089-134686-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1181-0007_1089-134686-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1181-0007_1089-134686-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1181-0007_1089-134686-0007.wav,68400.0
4446-2275-0005_7176-92135-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2275-0005_7176-92135-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2275-0005_7176-92135-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2275-0005_7176-92135-0016.wav,120720.0
1580-141083-0013_237-134493-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0013_237-134493-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0013_237-134493-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0013_237-134493-0004.wav,109200.0
4507-16021-0048_2300-131720-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0048_2300-131720-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0048_2300-131720-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0048_2300-131720-0012.wav,178320.0
5142-36586-0003_260-123288-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36586-0003_260-123288-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36586-0003_260-123288-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36586-0003_260-123288-0002.wav,116000.0
8230-279154-0005_5683-32866-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0005_5683-32866-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0005_5683-32866-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0005_5683-32866-0002.wav,123520.0
3729-6852-0040_908-31957-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0040_908-31957-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0040_908-31957-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0040_908-31957-0013.wav,170560.0
260-123286-0022_4507-16021-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0022_4507-16021-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0022_4507-16021-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0022_4507-16021-0036.wav,86960.0
121-127105-0029_8455-210777-0048,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-127105-0029_8455-210777-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-127105-0029_8455-210777-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-127105-0029_8455-210777-0048.wav,116960.0
6930-76324-0014_1284-1181-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0014_1284-1181-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0014_1284-1181-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0014_1284-1181-0012.wav,136160.0
1221-135766-0004_237-126133-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0004_237-126133-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0004_237-126133-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0004_237-126133-0022.wav,119040.0
7176-92135-0015_4992-23283-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0015_4992-23283-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0015_4992-23283-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0015_4992-23283-0007.wav,108080.0
2094-142345-0032_672-122797-0046,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0032_672-122797-0046.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0032_672-122797-0046.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0032_672-122797-0046.wav,75440.0
2961-961-0009_1580-141083-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-961-0009_1580-141083-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-961-0009_1580-141083-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-961-0009_1580-141083-0015.wav,91280.0
4507-16021-0056_7021-85628-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0056_7021-85628-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0056_7021-85628-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0056_7021-85628-0002.wav,103280.0
237-126133-0023_121-121726-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-126133-0023_121-121726-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-126133-0023_121-121726-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-126133-0023_121-121726-0014.wav,106800.0
6829-68769-0004_908-31957-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0004_908-31957-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0004_908-31957-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0004_908-31957-0006.wav,114320.0
1221-135767-0014_672-122797-0074,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135767-0014_672-122797-0074.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135767-0014_672-122797-0074.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135767-0014_672-122797-0074.wav,139680.0
4970-29093-0007_3570-5694-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0007_3570-5694-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0007_3570-5694-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0007_3570-5694-0011.wav,176480.0
2961-960-0007_4446-2271-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-960-0007_4446-2271-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-960-0007_4446-2271-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-960-0007_4446-2271-0020.wav,122240.0
