mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
5694-64025-0016_6345-93302-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64025-0016_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64025-0016_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64025-0016_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64025-0016_6345-93302-0018.wav,99200.0
652-129742-0014_3536-8226-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0014_3536-8226-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0014_3536-8226-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0014_3536-8226-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0014_3536-8226-0006.wav,63120.0
6345-64257-0010_3752-4944-0039,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-64257-0010_3752-4944-0039.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-64257-0010_3752-4944-0039.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-64257-0010_3752-4944-0039.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-64257-0010_3752-4944-0039.wav,63760.0
2277-149896-0022_1272-135031-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149896-0022_1272-135031-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149896-0022_1272-135031-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149896-0022_1272-135031-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149896-0022_1272-135031-0002.wav,54080.0
7850-73752-0009_5338-284437-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0009_5338-284437-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0009_5338-284437-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0009_5338-284437-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0009_5338-284437-0006.wav,78880.0
1272-135031-0019_251-136532-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0019_251-136532-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-135031-0019_251-136532-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-135031-0019_251-136532-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-135031-0019_251-136532-0018.wav,56400.0
174-168635-0003_3000-15664-0036,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0003_3000-15664-0036.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-168635-0003_3000-15664-0036.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-168635-0003_3000-15664-0036.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-168635-0003_3000-15664-0036.wav,195600.0
7850-73752-0004_6295-244435-0034,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0004_6295-244435-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0004_6295-244435-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0004_6295-244435-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0004_6295-244435-0034.wav,54720.0
5694-64029-0011_1673-143397-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0011_1673-143397-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64029-0011_1673-143397-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64029-0011_1673-143397-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64029-0011_1673-143397-0001.wav,118400.0
7976-110523-0014_3576-138058-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0014_3576-138058-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-110523-0014_3576-138058-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-110523-0014_3576-138058-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-110523-0014_3576-138058-0028.wav,100720.0
84-121550-0024_6313-76958-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0024_6313-76958-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0024_6313-76958-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0024_6313-76958-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0024_6313-76958-0025.wav,60720.0
3853-163249-0039_1272-141231-0032,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0039_1272-141231-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0039_1272-141231-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0039_1272-141231-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0039_1272-141231-0032.wav,71680.0
2428-83699-0042_6241-61946-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0042_6241-61946-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83699-0042_6241-61946-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83699-0042_6241-61946-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83699-0042_6241-61946-0021.wav,71280.0
777-126732-0074_1272-135031-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0074_1272-135031-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0074_1272-135031-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0074_1272-135031-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0074_1272-135031-0005.wav,55680.0
422-122949-0008_5694-64025-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0008_5694-64025-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0008_5694-64025-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0008_5694-64025-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0008_5694-64025-0022.wav,123680.0
3853-163249-0038_6295-64301-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0038_6295-64301-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0038_6295-64301-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0038_6295-64301-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0038_6295-64301-0020.wav,95040.0
3752-4944-0059_1272-135031-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0059_1272-135031-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0059_1272-135031-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0059_1272-135031-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0059_1272-135031-0020.wav,73920.0
422-122949-0006_2277-149896-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0006_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0006_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0006_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0006_2277-149896-0025.wav,54400.0
1272-141231-0006_3081-166546-0087,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0006_3081-166546-0087.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0006_3081-166546-0087.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0006_3081-166546-0087.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0006_3081-166546-0087.wav,78880.0
652-130726-0033_2412-153948-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0033_2412-153948-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-130726-0033_2412-153948-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-130726-0033_2412-153948-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-130726-0033_2412-153948-0013.wav,136640.0
6241-66616-0012_6345-93306-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0012_6345-93306-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-66616-0012_6345-93306-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-66616-0012_6345-93306-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-66616-0012_6345-93306-0019.wav,122720.0
84-121550-0026_3536-23268-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0026_3536-23268-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0026_3536-23268-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0026_3536-23268-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0026_3536-23268-0012.wav,116080.0
5694-64029-0021_652-130726-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0021_652-130726-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64029-0021_652-130726-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64029-0021_652-130726-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64029-0021_652-130726-0019.wav,97680.0
2035-152373-0017_3081-166546-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0017_3081-166546-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-152373-0017_3081-166546-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-152373-0017_3081-166546-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-152373-0017_3081-166546-0004.wav,57200.0
1919-142785-0059_7850-281318-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0059_7850-281318-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0059_7850-281318-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0059_7850-281318-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0059_7850-281318-0007.wav,68960.0
3081-166546-0071_2086-149220-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0071_2086-149220-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0071_2086-149220-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0071_2086-149220-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0071_2086-149220-0023.wav,101520.0
6313-76958-0027_6345-93306-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0027_6345-93306-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-76958-0027_6345-93306-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-76958-0027_6345-93306-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-76958-0027_6345-93306-0021.wav,56080.0
3081-166546-0056_1673-143396-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0056_1673-143396-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0056_1673-143396-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0056_1673-143396-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0056_1673-143396-0015.wav,75680.0
777-126732-0057_84-121550-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0057_84-121550-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0057_84-121550-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0057_84-121550-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0057_84-121550-0019.wav,148479.0
6241-61946-0020_6313-76958-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61946-0020_6313-76958-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61946-0020_6313-76958-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61946-0020_6313-76958-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61946-0020_6313-76958-0016.wav,69600.0
652-129742-0007_174-84280-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0007_174-84280-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0007_174-84280-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0007_174-84280-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0007_174-84280-0002.wav,78160.0
5536-43363-0013_2035-147961-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43363-0013_2035-147961-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43363-0013_2035-147961-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43363-0013_2035-147961-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43363-0013_2035-147961-0012.wav,64400.0
3081-166546-0048_2277-149896-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0048_2277-149896-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0048_2277-149896-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0048_2277-149896-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0048_2277-149896-0010.wav,76960.0
2428-83705-0032_1988-147956-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0032_1988-147956-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0032_1988-147956-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0032_1988-147956-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0032_1988-147956-0020.wav,104000.0
7850-286674-0015_5338-24615-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-286674-0015_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-286674-0015_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-286674-0015_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-286674-0015_5338-24615-0011.wav,56480.0
1462-170142-0006_2035-147960-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0006_2035-147960-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0006_2035-147960-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0006_2035-147960-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0006_2035-147960-0004.wav,66720.0
2035-147961-0020_1673-143396-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0020_1673-143396-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0020_1673-143396-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0020_1673-143396-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0020_1673-143396-0003.wav,58080.0
2412-153954-0011_1988-147956-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0011_1988-147956-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153954-0011_1988-147956-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153954-0011_1988-147956-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153954-0011_1988-147956-0017.wav,94960.0
777-126732-0067_2412-153947-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0067_2412-153947-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0067_2412-153947-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0067_2412-153947-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0067_2412-153947-0006.wav,83920.0
2428-83705-0029_1272-141231-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0029_1272-141231-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0029_1272-141231-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0029_1272-141231-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0029_1272-141231-0000.wav,74400.0
3752-4944-0069_1462-170142-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0069_1462-170142-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0069_1462-170142-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0069_1462-170142-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0069_1462-170142-0020.wav,79120.0
5895-34615-0001_5536-43359-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0001_5536-43359-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0001_5536-43359-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0001_5536-43359-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0001_5536-43359-0001.wav,52880.0
2277-149896-0015_5694-64029-0030,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149896-0015_5694-64029-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149896-0015_5694-64029-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149896-0015_5694-64029-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149896-0015_5694-64029-0030.wav,54160.0
2035-152373-0008_2803-161169-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0008_2803-161169-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-152373-0008_2803-161169-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-152373-0008_2803-161169-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-152373-0008_2803-161169-0003.wav,106640.0
84-121123-0008_6319-57405-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0008_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121123-0008_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121123-0008_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121123-0008_6319-57405-0000.wav,112240.0
2086-149220-0033_1919-142785-0043,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0033_1919-142785-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0033_1919-142785-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0033_1919-142785-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0033_1919-142785-0043.wav,113360.0
8842-304647-0010_7850-111771-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-304647-0010_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-304647-0010_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-304647-0010_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-304647-0010_7850-111771-0004.wav,176081.0
1919-142785-0042_2412-153954-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0042_2412-153954-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0042_2412-153954-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0042_2412-153954-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0042_2412-153954-0017.wav,61920.0
7850-111771-0008_3081-166546-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-111771-0008_3081-166546-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-111771-0008_3081-166546-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-111771-0008_3081-166546-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-111771-0008_3081-166546-0028.wav,63680.0
1988-148538-0014_2277-149874-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0014_2277-149874-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-148538-0014_2277-149874-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-148538-0014_2277-149874-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-148538-0014_2277-149874-0015.wav,75680.0
1988-147956-0026_174-168635-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0026_174-168635-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-147956-0026_174-168635-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-147956-0026_174-168635-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-147956-0026_174-168635-0001.wav,74400.0
8297-275154-0010_3536-23268-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275154-0010_3536-23268-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275154-0010_3536-23268-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275154-0010_3536-23268-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275154-0010_3536-23268-0010.wav,62480.0
7850-281318-0012_2428-83705-0030,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0012_2428-83705-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-281318-0012_2428-83705-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-281318-0012_2428-83705-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-281318-0012_2428-83705-0030.wav,68400.0
2086-149220-0009_3576-138058-0040,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0009_3576-138058-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0009_3576-138058-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0009_3576-138058-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0009_3576-138058-0040.wav,107040.0
5536-43358-0005_3536-23268-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0005_3536-23268-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43358-0005_3536-23268-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43358-0005_3536-23268-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43358-0005_3536-23268-0021.wav,222400.0
652-129742-0012_3752-4944-0048,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0012_3752-4944-0048.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0012_3752-4944-0048.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0012_3752-4944-0048.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0012_3752-4944-0048.wav,77280.0
2277-149874-0002_3853-163249-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0002_3853-163249-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0002_3853-163249-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0002_3853-163249-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0002_3853-163249-0027.wav,81520.0
2035-147961-0005_2803-154328-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0005_2803-154328-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0005_2803-154328-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0005_2803-154328-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0005_2803-154328-0011.wav,105520.0
6319-64726-0012_2428-83705-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0012_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0012_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0012_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0012_2428-83705-0000.wav,61120.0
2035-147961-0018_8842-302201-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0018_8842-302201-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0018_8842-302201-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0018_8842-302201-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0018_8842-302201-0013.wav,88560.0
777-126732-0059_7976-105575-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0059_7976-105575-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0059_7976-105575-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0059_7976-105575-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0059_7976-105575-0015.wav,98560.0
2412-153947-0004_3752-4943-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153947-0004_3752-4943-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153947-0004_3752-4943-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153947-0004_3752-4943-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153947-0004_3752-4943-0013.wav,88560.0
5536-43363-0015_3752-4944-0043,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43363-0015_3752-4944-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43363-0015_3752-4944-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43363-0015_3752-4944-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43363-0015_3752-4944-0043.wav,52800.0
