mixture_ID,mixture_path,source_1_path,noise_path,length
2412-153954-0011_652-129742-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153954-0011_652-129742-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153954-0011_652-129742-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153954-0011_652-129742-0020.wav,47480.0
6295-244435-0026_6313-66129-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0026_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0026_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0026_6313-66129-0003.wav,43600.0
6345-93306-0010_2078-142845-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-93306-0010_2078-142845-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-93306-0010_2078-142845-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-93306-0010_2078-142845-0016.wav,44280.0
2412-153947-0009_7850-73752-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153947-0009_7850-73752-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153947-0009_7850-73752-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153947-0009_7850-73752-0012.wav,69760.0
7850-111771-0009_2035-147960-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-111771-0009_2035-147960-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-111771-0009_2035-147960-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-111771-0009_2035-147960-0014.wav,66400.0
2078-142845-0010_777-126732-0032,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0010_777-126732-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0010_777-126732-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0010_777-126732-0032.wav,115280.0
6319-64726-0013_6241-66616-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0013_6241-66616-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0013_6241-66616-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0013_6241-66616-0006.wav,62400.0
1272-128104-0006_5536-43363-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-128104-0006_5536-43363-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-128104-0006_5536-43363-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-128104-0006_5536-43363-0010.wav,82080.0
6313-66129-0025_2035-147961-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0025_2035-147961-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0025_2035-147961-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0025_2035-147961-0020.wav,37360.0
6313-66125-0023_7976-105575-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0023_7976-105575-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0023_7976-105575-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0023_7976-105575-0029.wav,94320.0
7850-286674-0010_5536-43363-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-286674-0010_5536-43363-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-286674-0010_5536-43363-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-286674-0010_5536-43363-0006.wav,102840.0
1272-135031-0000_5338-24640-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-135031-0000_5338-24640-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-135031-0000_5338-24640-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-135031-0000_5338-24640-0000.wav,87080.0
1919-142785-0033_1462-170142-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0033_1462-170142-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0033_1462-170142-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0033_1462-170142-0009.wav,61680.0
6313-66125-0017_1673-143397-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0017_1673-143397-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0017_1673-143397-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0017_1673-143397-0000.wav,74800.0
7976-110124-0016_777-126732-0034,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110124-0016_777-126732-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110124-0016_777-126732-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110124-0016_777-126732-0034.wav,33440.0
7850-286674-0009_6313-66125-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-286674-0009_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-286674-0009_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-286674-0009_6313-66125-0022.wav,62240.0
8842-302201-0008_2035-147960-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302201-0008_2035-147960-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302201-0008_2035-147960-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302201-0008_2035-147960-0000.wav,72160.0
2086-149220-0029_1673-143396-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0029_1673-143396-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0029_1673-143396-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0029_1673-143396-0015.wav,50440.0
6241-61946-0014_3853-163249-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61946-0014_3853-163249-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61946-0014_3853-163249-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61946-0014_3853-163249-0006.wav,72760.0
1993-147965-0007_6319-275224-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147965-0007_6319-275224-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147965-0007_6319-275224-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147965-0007_6319-275224-0009.wav,60560.0
2277-149896-0019_2428-83699-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0019_2428-83699-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0019_2428-83699-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0019_2428-83699-0024.wav,34000.0
2078-142845-0017_3000-15664-0039,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0017_3000-15664-0039.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0017_3000-15664-0039.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0017_3000-15664-0039.wav,51880.0
2277-149874-0017_5895-34629-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149874-0017_5895-34629-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149874-0017_5895-34629-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149874-0017_5895-34629-0025.wav,38560.0
1272-128104-0007_652-130726-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-128104-0007_652-130726-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-128104-0007_652-130726-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-128104-0007_652-130726-0020.wav,73920.0
6313-76958-0024_1272-141231-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-76958-0024_1272-141231-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-76958-0024_1272-141231-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-76958-0024_1272-141231-0004.wav,40720.0
2035-147961-0000_652-130737-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0000_652-130737-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0000_652-130737-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0000_652-130737-0003.wav,120560.0
1462-170142-0009_2078-142845-0051,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0009_2078-142845-0051.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0009_2078-142845-0051.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0009_2078-142845-0051.wav,82880.0
777-126732-0025_6319-275224-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0025_6319-275224-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0025_6319-275224-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0025_6319-275224-0004.wav,73440.0
3576-138058-0025_6345-93302-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3576-138058-0025_6345-93302-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3576-138058-0025_6345-93302-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3576-138058-0025_6345-93302-0005.wav,82880.0
7976-105575-0028_3536-23268-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-105575-0028_3536-23268-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-105575-0028_3536-23268-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-105575-0028_3536-23268-0005.wav,39440.0
422-122949-0018_6345-64257-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0018_6345-64257-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0018_6345-64257-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0018_6345-64257-0000.wav,116520.0
3752-4943-0002_1993-147149-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4943-0002_1993-147149-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4943-0002_1993-147149-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4943-0002_1993-147149-0025.wav,77160.0
2086-149220-0034_84-121550-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0034_84-121550-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0034_84-121550-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0034_84-121550-0028.wav,61120.0
2086-149220-0025_7976-105575-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0025_7976-105575-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0025_7976-105575-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0025_7976-105575-0012.wav,82040.0
84-121123-0025_7850-111771-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121123-0025_7850-111771-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121123-0025_7850-111771-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121123-0025_7850-111771-0000.wav,60480.0
3170-137482-0006_6313-66129-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0006_6313-66129-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0006_6313-66129-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0006_6313-66129-0020.wav,57160.0
2428-83699-0010_652-130726-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0010_652-130726-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0010_652-130726-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0010_652-130726-0021.wav,91080.0
2086-149220-0037_7850-111771-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0037_7850-111771-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0037_7850-111771-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0037_7850-111771-0002.wav,66560.0
2086-149214-0000_3000-15664-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149214-0000_3000-15664-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149214-0000_3000-15664-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149214-0000_3000-15664-0008.wav,103880.0
422-122949-0035_1673-143396-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0035_1673-143396-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0035_1673-143396-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0035_1673-143396-0007.wav,56760.0
2035-152373-0002_1993-147964-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-152373-0002_1993-147964-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-152373-0002_1993-147964-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-152373-0002_1993-147964-0003.wav,74720.0
7976-110523-0005_2277-149896-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110523-0005_2277-149896-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110523-0005_2277-149896-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110523-0005_2277-149896-0000.wav,62360.0
652-130737-0005_2412-153948-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130737-0005_2412-153948-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130737-0005_2412-153948-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130737-0005_2412-153948-0002.wav,33080.0
1919-142785-0018_6313-66129-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0018_6313-66129-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0018_6313-66129-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0018_6313-66129-0002.wav,56480.0
1993-147964-0009_3081-166546-0054,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147964-0009_3081-166546-0054.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147964-0009_3081-166546-0054.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147964-0009_3081-166546-0054.wav,71760.0
1272-141231-0007_2035-147961-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0007_2035-147961-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0007_2035-147961-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0007_2035-147961-0011.wav,45760.0
3081-166546-0013_1919-142785-0034,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0013_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0013_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0013_1919-142785-0034.wav,41760.0
2086-149220-0045_2277-149874-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0045_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0045_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0045_2277-149874-0009.wav,36360.0
174-84280-0009_5338-284437-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-84280-0009_5338-284437-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-84280-0009_5338-284437-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-84280-0009_5338-284437-0004.wav,49560.0
251-118436-0019_3170-137482-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-118436-0019_3170-137482-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-118436-0019_3170-137482-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-118436-0019_3170-137482-0020.wav,91800.0
1272-128104-0008_6241-61946-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-128104-0008_6241-61946-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-128104-0008_6241-61946-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-128104-0008_6241-61946-0010.wav,40960.0
6313-66125-0002_1988-148538-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0002_1988-148538-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0002_1988-148538-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0002_1988-148538-0007.wav,59520.0
3170-137482-0027_251-136532-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0027_251-136532-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0027_251-136532-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0027_251-136532-0015.wav,105520.0
1988-24833-0009_6345-64257-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-24833-0009_6345-64257-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-24833-0009_6345-64257-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-24833-0009_6345-64257-0007.wav,52160.0
5895-34615-0021_6313-76958-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0021_6313-76958-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0021_6313-76958-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0021_6313-76958-0029.wav,97240.0
2803-161169-0014_2086-149220-0040,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-161169-0014_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-161169-0014_2086-149220-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-161169-0014_2086-149220-0040.wav,108800.0
2428-83699-0027_777-126732-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0027_777-126732-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0027_777-126732-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0027_777-126732-0004.wav,39720.0
3853-163249-0008_2035-152373-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0008_2035-152373-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0008_2035-152373-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0008_2035-152373-0014.wav,58800.0
2412-153947-0013_777-126732-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153947-0013_777-126732-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153947-0013_777-126732-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153947-0013_777-126732-0038.wav,67360.0
7850-281318-0018_8297-275155-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-281318-0018_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-281318-0018_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-281318-0018_8297-275155-0018.wav,62760.0
3752-4944-0001_3536-8226-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0001_3536-8226-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0001_3536-8226-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0001_3536-8226-0030.wav,35320.0
6295-244435-0007_1673-143396-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0007_1673-143396-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0007_1673-143396-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0007_1673-143396-0010.wav,95960.0
5338-24615-0008_7850-286674-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24615-0008_7850-286674-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24615-0008_7850-286674-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24615-0008_7850-286674-0010.wav,102840.0
3081-166546-0003_6241-61946-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0003_6241-61946-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0003_6241-61946-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0003_6241-61946-0018.wav,33000.0
652-130726-0001_2277-149896-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0001_2277-149896-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0001_2277-149896-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0001_2277-149896-0011.wav,86840.0
6345-64257-0018_1988-147956-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0018_1988-147956-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0018_1988-147956-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0018_1988-147956-0009.wav,41280.0
2428-83699-0008_3081-166546-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0008_3081-166546-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0008_3081-166546-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0008_3081-166546-0007.wav,83040.0
1919-142785-0045_6319-275224-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0045_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0045_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0045_6319-275224-0016.wav,48880.0
6313-66125-0004_84-121550-0032,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0004_84-121550-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0004_84-121550-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0004_84-121550-0032.wav,66000.0
3081-166546-0046_3536-23268-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0046_3536-23268-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0046_3536-23268-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0046_3536-23268-0008.wav,74320.0
251-136532-0013_8297-275154-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-136532-0013_8297-275154-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-136532-0013_8297-275154-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-136532-0013_8297-275154-0004.wav,53240.0
7850-286674-0007_6295-64301-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-286674-0007_6295-64301-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-286674-0007_6295-64301-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-286674-0007_6295-64301-0003.wav,54160.0
8297-275155-0031_2078-142845-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0031_2078-142845-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0031_2078-142845-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0031_2078-142845-0021.wav,49120.0
1272-141231-0026_84-121550-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0026_84-121550-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0026_84-121550-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0026_84-121550-0000.wav,67480.0
6241-66616-0011_1993-147149-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0011_1993-147149-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0011_1993-147149-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0011_1993-147149-0010.wav,85800.0
7850-111771-0001_3853-163249-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-111771-0001_3853-163249-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-111771-0001_3853-163249-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-111771-0001_3853-163249-0006.wav,72760.0
1919-142785-0038_8842-302203-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0038_8842-302203-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0038_8842-302203-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0038_8842-302203-0011.wav,53760.0
777-126732-0045_251-136532-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0045_251-136532-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0045_251-136532-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0045_251-136532-0008.wav,95800.0
6313-66125-0025_3853-163249-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0025_3853-163249-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0025_3853-163249-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0025_3853-163249-0024.wav,117440.0
3000-15664-0031_652-130737-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0031_652-130737-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0031_652-130737-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0031_652-130737-0001.wav,80160.0
2803-154328-0005_84-121123-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154328-0005_84-121123-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154328-0005_84-121123-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154328-0005_84-121123-0028.wav,48800.0
