mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
1988-24833-0002_2428-83699-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-24833-0002_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-24833-0002_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-24833-0002_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-24833-0002_2428-83699-0030.wav,72880.0
3536-8226-0008_6345-93306-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0008_6345-93306-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-8226-0008_6345-93306-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-8226-0008_6345-93306-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-8226-0008_6345-93306-0015.wav,133120.0
2412-153948-0008_2086-149220-0026,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0008_2086-149220-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0008_2086-149220-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0008_2086-149220-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0008_2086-149220-0026.wav,93040.0
6313-76958-0009_6241-61943-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0009_6241-61943-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-76958-0009_6241-61943-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-76958-0009_6241-61943-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-76958-0009_6241-61943-0003.wav,125200.0
3000-15664-0046_3081-166546-0038,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0046_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0046_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0046_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0046_3081-166546-0038.wav,85760.0
777-126732-0005_3081-166546-0040,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0005_3081-166546-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0005_3081-166546-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0005_3081-166546-0040.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0005_3081-166546-0040.wav,177920.0
2035-147961-0039_6345-93302-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0039_6345-93302-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147961-0039_6345-93302-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147961-0039_6345-93302-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147961-0039_6345-93302-0014.wav,97520.0
1988-148538-0009_5694-64025-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-148538-0009_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-148538-0009_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-148538-0009_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-148538-0009_5694-64025-0009.wav,118400.0
1272-135031-0001_251-118436-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-135031-0001_251-118436-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-135031-0001_251-118436-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-135031-0001_251-118436-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-135031-0001_251-118436-0012.wav,178080.0
251-118436-0010_84-121123-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-118436-0010_84-121123-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-118436-0010_84-121123-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-118436-0010_84-121123-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-118436-0010_84-121123-0006.wav,89920.0
6345-64257-0009_6295-244435-0037,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0009_6295-244435-0037.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0009_6295-244435-0037.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0009_6295-244435-0037.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0009_6295-244435-0037.wav,198160.0
7850-73752-0008_6313-66125-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0008_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-73752-0008_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-73752-0008_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-73752-0008_6313-66125-0022.wav,169760.0
5338-284437-0012_2035-152373-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0012_2035-152373-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0012_2035-152373-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0012_2035-152373-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0012_2035-152373-0003.wav,102640.0
1988-148538-0002_2428-83699-0026,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-148538-0002_2428-83699-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-148538-0002_2428-83699-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-148538-0002_2428-83699-0026.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-148538-0002_2428-83699-0026.wav,71200.0
6319-64726-0009_652-129742-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0009_652-129742-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6319-64726-0009_652-129742-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6319-64726-0009_652-129742-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6319-64726-0009_652-129742-0010.wav,163840.0
5895-34615-0015_3000-15664-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34615-0015_3000-15664-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34615-0015_3000-15664-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34615-0015_3000-15664-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34615-0015_3000-15664-0023.wav,139920.0
2277-149897-0025_2035-147961-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0025_2035-147961-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0025_2035-147961-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0025_2035-147961-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0025_2035-147961-0019.wav,76320.0
5338-24640-0006_8297-275156-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0006_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24640-0006_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24640-0006_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24640-0006_8297-275156-0007.wav,174880.0
1272-141231-0005_7976-110124-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0005_7976-110124-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-141231-0005_7976-110124-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-141231-0005_7976-110124-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-141231-0005_7976-110124-0015.wav,92960.0
8842-304647-0003_3853-163249-0049,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-304647-0003_3853-163249-0049.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-304647-0003_3853-163249-0049.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-304647-0003_3853-163249-0049.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-304647-0003_3853-163249-0049.wav,217040.0
2428-83705-0037_3853-163249-0051,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0037_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0037_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0037_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0037_3853-163249-0051.wav,149840.0
3170-137482-0048_2035-147960-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0048_2035-147960-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0048_2035-147960-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0048_2035-147960-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0048_2035-147960-0008.wav,115920.0
6345-93302-0009_2412-153947-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0009_2412-153947-0001.wav,98000.0
5694-64029-0008_5536-43358-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0008_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0008_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0008_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0008_5536-43358-0019.wav,84160.0
1462-170142-0011_7976-110124-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0011_7976-110124-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170142-0011_7976-110124-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170142-0011_7976-110124-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170142-0011_7976-110124-0008.wav,84720.0
251-137823-0016_6295-244435-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0016_6295-244435-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0016_6295-244435-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0016_6295-244435-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0016_6295-244435-0001.wav,126160.0
251-137823-0006_6295-64301-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0006_6295-64301-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0006_6295-64301-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0006_6295-64301-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0006_6295-64301-0010.wav,128800.0
6295-64301-0028_251-118436-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0028_251-118436-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-64301-0028_251-118436-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-64301-0028_251-118436-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-64301-0028_251-118436-0022.wav,170400.0
8297-275156-0009_777-126732-0061,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275156-0009_777-126732-0061.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275156-0009_777-126732-0061.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275156-0009_777-126732-0061.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275156-0009_777-126732-0061.wav,132000.0
777-126732-0012_1919-142785-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0012_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0012_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0012_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0012_1919-142785-0030.wav,149920.0
1919-142785-0032_7976-110124-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0032_7976-110124-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0032_7976-110124-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0032_7976-110124-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0032_7976-110124-0003.wav,147680.0
8297-275155-0015_1462-170145-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0015_1462-170145-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275155-0015_1462-170145-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275155-0015_1462-170145-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275155-0015_1462-170145-0013.wav,108960.0
2277-149896-0018_1462-170138-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0018_1462-170138-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0018_1462-170138-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0018_1462-170138-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0018_1462-170138-0014.wav,78720.0
2412-153948-0012_1993-147966-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0012_1993-147966-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0012_1993-147966-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0012_1993-147966-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0012_1993-147966-0002.wav,98720.0
1272-141231-0003_6313-66129-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0003_6313-66129-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-141231-0003_6313-66129-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-141231-0003_6313-66129-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-141231-0003_6313-66129-0022.wav,86720.0
8842-302203-0005_5895-34622-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0005_5895-34622-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302203-0005_5895-34622-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302203-0005_5895-34622-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302203-0005_5895-34622-0000.wav,132320.0
3853-163249-0014_84-121550-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0014_84-121550-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0014_84-121550-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0014_84-121550-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0014_84-121550-0003.wav,175040.0
2803-154320-0000_7850-286674-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154320-0000_7850-286674-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154320-0000_7850-286674-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154320-0000_7850-286674-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154320-0000_7850-286674-0004.wav,183680.0
777-126732-0079_5536-43359-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0079_5536-43359-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0079_5536-43359-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0079_5536-43359-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0079_5536-43359-0013.wav,160640.0
84-121550-0005_6241-61943-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0005_6241-61943-0020.wav,139439.0
2803-154328-0020_2277-149874-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0020_2277-149874-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154328-0020_2277-149874-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154328-0020_2277-149874-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154328-0020_2277-149874-0008.wav,222720.0
777-126732-0069_2277-149896-0024,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0069_2277-149896-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0069_2277-149896-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0069_2277-149896-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0069_2277-149896-0024.wav,79120.0
652-129742-0011_1919-142785-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0011_1919-142785-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-129742-0011_1919-142785-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-129742-0011_1919-142785-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-129742-0011_1919-142785-0003.wav,86480.0
3081-166546-0058_8842-302203-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0058_8842-302203-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0058_8842-302203-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0058_8842-302203-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0058_8842-302203-0003.wav,70960.0
1993-147964-0007_1988-24833-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147964-0007_1988-24833-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147964-0007_1988-24833-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147964-0007_1988-24833-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147964-0007_1988-24833-0001.wav,126320.0
3081-166546-0064_652-129742-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0064_652-129742-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0064_652-129742-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0064_652-129742-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0064_652-129742-0018.wav,87680.0
2428-83705-0038_2277-149897-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0038_2277-149897-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0038_2277-149897-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0038_2277-149897-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0038_2277-149897-0022.wav,160800.0
5895-34615-0008_3536-23268-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34615-0008_3536-23268-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34615-0008_3536-23268-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34615-0008_3536-23268-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34615-0008_3536-23268-0030.wav,135600.0
5895-34622-0019_7976-110523-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0019_7976-110523-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0019_7976-110523-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0019_7976-110523-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0019_7976-110523-0016.wav,135280.0
3536-8226-0017_6313-66125-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0017_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-8226-0017_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-8226-0017_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-8226-0017_6313-66125-0008.wav,71840.0
7850-73752-0012_8842-302201-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0012_8842-302201-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-73752-0012_8842-302201-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-73752-0012_8842-302201-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-73752-0012_8842-302201-0001.wav,151040.0
5536-43359-0016_2412-153954-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43359-0016_2412-153954-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43359-0016_2412-153954-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43359-0016_2412-153954-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43359-0016_2412-153954-0002.wav,96800.0
1462-170138-0001_3853-163249-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0001_3853-163249-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170138-0001_3853-163249-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170138-0001_3853-163249-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170138-0001_3853-163249-0020.wav,97120.0
3853-163249-0045_8297-275155-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0045_8297-275155-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0045_8297-275155-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0045_8297-275155-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0045_8297-275155-0004.wav,186400.0
6319-64726-0017_1673-143396-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0017_1673-143396-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6319-64726-0017_1673-143396-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6319-64726-0017_1673-143396-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6319-64726-0017_1673-143396-0000.wav,234800.0
6241-66616-0001_5694-64038-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0001_5694-64038-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-66616-0001_5694-64038-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-66616-0001_5694-64038-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-66616-0001_5694-64038-0017.wav,245280.0
174-84280-0014_5536-43363-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/174-84280-0014_5536-43363-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/174-84280-0014_5536-43363-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/174-84280-0014_5536-43363-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/174-84280-0014_5536-43363-0019.wav,116000.0
7850-281318-0000_2902-9008-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-281318-0000_2902-9008-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-281318-0000_2902-9008-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-281318-0000_2902-9008-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-281318-0000_2902-9008-0014.wav,215840.0
5895-34622-0005_2428-83699-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0005_2428-83699-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0005_2428-83699-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0005_2428-83699-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0005_2428-83699-0020.wav,117360.0
1673-143397-0011_174-50561-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1673-143397-0011_174-50561-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1673-143397-0011_174-50561-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1673-143397-0011_174-50561-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1673-143397-0011_174-50561-0019.wav,227120.0
2086-149220-0000_1993-147149-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0000_1993-147149-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149220-0000_1993-147149-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149220-0000_1993-147149-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149220-0000_1993-147149-0029.wav,193520.0
3752-4944-0006_2086-149220-0047,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0006_2086-149220-0047.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0006_2086-149220-0047.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0006_2086-149220-0047.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0006_2086-149220-0047.wav,62720.0
777-126732-0050_8842-302196-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0050_8842-302196-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0050_8842-302196-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0050_8842-302196-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0050_8842-302196-0003.wav,141760.0
